name,solvent,bandgap
KCsCsCsSnClIIIII,Ethanol,1
KCsCsCsSnFBrIIII,Ethanol,1
KCsCsCsSnFClIIII,Ethanol,1
KCsCsCsSnFFBrIII,Ethanol,1
KCsCsCsSnFFIIII,Ethanol,1
KCsCsCsSnIIIIII,Ethanol,1
KKCsCsGeClBrIIII,Ethanol,1
KKCsCsGeClClBrIII,Ethanol,1
KKCsCsGeClClIIII,Ethanol,1
KKCsCsGeFBrIIII,Ethanol,1
KKCsCsGeFClIIII,Ethanol,1
KKCsCsGeFFBrIII,Ethanol,1
KKCsCsGeFFIIII,Ethanol,1
KKCsCsSnBrBrBrIII,Ethanol,1
KKCsCsSnBrBrIIII,Ethanol,1
KKCsCsSnBrIIIII,Ethanol,1
KKCsCsSnClBrIIII,Ethanol,1
KKCsCsSnClClIIII,Ethanol,1
KKCsCsSnClIIIII,Ethanol,1
KKCsCsSnFBrIIII,Ethanol,1
KKCsCsSnFClIIII,Ethanol,1
KKCsCsSnFFIIII,Ethanol,1
KKCsCsSnFIIIII,Ethanol,1
KKCsCsSnIIIIII,Ethanol,1
KKKCsGeClClIIII,Ethanol,1
KKKCsGeFFIIII,Ethanol,1
KKKCsSnBrBrIIII,Ethanol,1
KKKCsSnBrIIIII,Ethanol,1
KKKCsSnClBrIIII,Ethanol,1
KKKCsSnClIIIII,Ethanol,1
KKKCsSnIIIIII,Ethanol,1
KKRbCsGeClClBrIII,Ethanol,1
KKRbCsGeClClIIII,Ethanol,1
KKRbCsGeFBrIIII,Ethanol,1
KKRbCsGeFClIIII,Ethanol,1
KKRbCsGeFFIIII,Ethanol,1
KKRbCsSnBrBrIIII,Ethanol,1
KKRbCsSnBrIIIII,Ethanol,1
KKRbCsSnClBrIIII,Ethanol,1
KKRbCsSnClClIIII,Ethanol,1
KKRbCsSnClIIIII,Ethanol,1
KKRbCsSnFClIIII,Ethanol,1
KKRbCsSnFIIIII,Ethanol,1
KKRbCsSnIIIIII,Ethanol,1
KKRbRbSnIIIIII,Ethanol,1
KRbCsCsGeClBrIIII,Ethanol,1
KRbCsCsGeClClBrIII,Ethanol,1
KRbCsCsGeClClClIII,Ethanol,1
KRbCsCsGeClClIIII,Ethanol,1
KRbCsCsGeFBrIIII,Ethanol,1
KRbCsCsGeFClBrIII,Ethanol,1
KRbCsCsGeFClIIII,Ethanol,1
KRbCsCsGeFFBrIII,Ethanol,1
KRbCsCsGeFFClIII,Ethanol,1
KRbCsCsGeFFIIII,Ethanol,1
KRbCsCsSnBrBrBrIII,Ethanol,1
KRbCsCsSnBrBrIIII,Ethanol,1
KRbCsCsSnBrIIIII,Ethanol,1
KRbCsCsSnClBrIIII,Ethanol,1
KRbCsCsSnClClBrIII,Ethanol,1
KRbCsCsSnClClIIII,Ethanol,1
KRbCsCsSnClIIIII,Ethanol,1
KRbCsCsSnFBrIIII,Ethanol,1
KRbCsCsSnFClIIII,Ethanol,1
KRbCsCsSnFFIIII,Ethanol,1
KRbCsCsSnFIIIII,Ethanol,1
KRbCsCsSnIIIIII,Ethanol,1
KRbRbCsGeClBrIIII,Ethanol,1
KRbRbCsGeClClBrIII,Ethanol,1
KRbRbCsGeClClClIII,Ethanol,1
KRbRbCsGeClClIIII,Ethanol,1
KRbRbCsGeFBrIIII,Ethanol,1
KRbRbCsGeFClBrIII,Ethanol,1
KRbRbCsGeFClIIII,Ethanol,1
KRbRbCsGeFFBrIII,Ethanol,1
KRbRbCsGeFFClIII,Ethanol,1
KRbRbCsGeFFIIII,Ethanol,1
KRbRbCsSnBrBrIIII,Ethanol,1
KRbRbCsSnBrIIIII,Ethanol,1
KRbRbCsSnClBrIIII,Ethanol,1
KRbRbCsSnClClIIII,Ethanol,1
KRbRbCsSnClIIIII,Ethanol,1
KRbRbCsSnFBrIIII,Ethanol,1
KRbRbCsSnFClIIII,Ethanol,1
KRbRbRbGeClClIIII,Ethanol,1
KRbRbRbGeFClIIII,Ethanol,1
KRbRbRbGeFFIIII,Ethanol,1
LiCsCsCsGeBrBrIIII,Ethanol,1
LiCsCsCsGeBrIIIII,Ethanol,1
LiCsCsCsGeClBrBrIII,Ethanol,1
LiCsCsCsGeClBrIIII,Ethanol,1
LiCsCsCsGeClClBrIII,Ethanol,1
LiCsCsCsGeClClClIII,Ethanol,1
LiCsCsCsGeClClIIII,Ethanol,1
LiCsCsCsGeFBrIIII,Ethanol,1
LiCsCsCsGeFClBrIII,Ethanol,1
LiCsCsCsGeFClClIII,Ethanol,1
LiCsCsCsGeFClIIII,Ethanol,1
LiCsCsCsGeFFBrIII,Ethanol,1
LiCsCsCsGeFFClIII,Ethanol,1
LiCsCsCsGeFFFIII,Ethanol,1
LiCsCsCsGeFFIIII,Ethanol,1
LiCsCsCsGeIIIIII,Ethanol,1
LiCsCsCsSnBrBrBrBrII,Ethanol,1
LiCsCsCsSnBrBrBrIII,Ethanol,1
LiCsCsCsSnBrBrIIII,Ethanol,1
LiCsCsCsSnBrIIIII,Ethanol,1
LiCsCsCsSnClBrBrIII,Ethanol,1
LiCsCsCsSnClBrIIII,Ethanol,1
LiCsCsCsSnClClBrIII,Ethanol,1
LiCsCsCsSnClClClIII,Ethanol,1
LiCsCsCsSnClClIIII,Ethanol,1
LiCsCsCsSnClIIIII,Ethanol,1
LiCsCsCsSnFBrBrIII,Ethanol,1
LiCsCsCsSnFBrIIII,Ethanol,1
LiCsCsCsSnFClBrIII,Ethanol,1
LiCsCsCsSnFClIIII,Ethanol,1
LiCsCsCsSnFFBrIII,Ethanol,1
LiCsCsCsSnFFIIII,Ethanol,1
LiCsCsCsSnFIIIII,Ethanol,1
LiCsCsCsSnIIIIII,Ethanol,1
LiKCsCsGeBrBrBrBrII,Ethanol,1
LiKCsCsGeBrBrBrIII,Ethanol,1
LiKCsCsGeBrBrIIII,Ethanol,1
LiKCsCsGeBrIIIII,Ethanol,1
LiKCsCsGeClBrBrBrII,Ethanol,1
LiKCsCsGeClBrBrIII,Ethanol,1
LiKCsCsGeClBrIIII,Ethanol,1
LiKCsCsGeClClBrBrII,Ethanol,1
LiKCsCsGeClClBrIII,Ethanol,1
LiKCsCsGeClClClBrII,Ethanol,1
LiKCsCsGeClClClIII,Ethanol,1
LiKCsCsGeClClIIII,Ethanol,1
LiKCsCsGeClIIIII,Ethanol,1
LiKCsCsGeFBrBrBrII,Ethanol,1
LiKCsCsGeFBrBrIII,Ethanol,1
LiKCsCsGeFBrIIII,Ethanol,1
LiKCsCsGeFClBrIII,Ethanol,1
LiKCsCsGeFClClIII,Ethanol,1
LiKCsCsGeFClIIII,Ethanol,1
LiKCsCsGeFFBrIII,Ethanol,1
LiKCsCsGeFFClIII,Ethanol,1
LiKCsCsGeFFFIII,Ethanol,1
LiKCsCsGeFFIIII,Ethanol,1
LiKCsCsGeFIIIII,Ethanol,1
LiKCsCsGeIIIIII,Ethanol,1
LiKCsCsSnBrBrBrBrBrI,Ethanol,1
LiKCsCsSnBrBrBrBrII,Ethanol,1
LiKCsCsSnBrBrBrIII,Ethanol,1
LiKCsCsSnBrBrIIII,Ethanol,1
LiKCsCsSnBrIIIII,Ethanol,1
LiKCsCsSnClBrBrBrII,Ethanol,1
LiKCsCsSnClBrBrIII,Ethanol,1
LiKCsCsSnClBrIIII,Ethanol,1
LiKCsCsSnClClBrIII,Ethanol,1
LiKCsCsSnClClClIII,Ethanol,1
LiKCsCsSnClClIIII,Ethanol,1
LiKCsCsSnClIIIII,Ethanol,1
LiKCsCsSnFClBrIII,Ethanol,1
LiKCsCsSnFClClIII,Ethanol,1
LiKCsCsSnFClIIII,Ethanol,1
LiKCsCsSnFFBrIII,Ethanol,1
LiKCsCsSnFFIIII,Ethanol,1
LiKCsCsSnFIIIII,Ethanol,1
LiKCsCsSnIIIIII,Ethanol,1
LiKKCsGeBrBrBrBrII,Ethanol,1
LiKKCsGeBrBrBrIII,Ethanol,1
LiKKCsGeBrBrIIII,Ethanol,1
LiKKCsGeClBrBrIII,Ethanol,1
LiKKCsGeClBrIIII,Ethanol,1
LiKKCsGeClClBrIII,Ethanol,1
LiKKCsGeClClClIII,Ethanol,1
LiKKCsGeClClIIII,Ethanol,1
LiKKCsGeClIIIII,Ethanol,1
LiKKCsGeFBrBrIII,Ethanol,1
LiKKCsGeFBrIIII,Ethanol,1
LiKKCsGeFClIIII,Ethanol,1
LiKKCsGeFFIIII,Ethanol,1
LiKKCsGeIIIIII,Ethanol,1
LiKKCsSnBrBrBrBrII,Ethanol,1
LiKKCsSnBrBrBrIII,Ethanol,1
LiKKCsSnBrBrIIII,Ethanol,1
LiKKCsSnBrIIIII,Ethanol,1
LiKKCsSnClBrBrBrII,Ethanol,1
LiKKCsSnClBrBrIII,Ethanol,1
LiKKCsSnClBrIIII,Ethanol,1
LiKKCsSnClClBrIII,Ethanol,1
LiKKCsSnClClIIII,Ethanol,1
LiKKCsSnClIIIII,Ethanol,1
LiKKCsSnFBrBrIII,Ethanol,1
LiKKCsSnFBrIIII,Ethanol,1
LiKKCsSnFClIIII,Ethanol,1
LiKKCsSnFFIIII,Ethanol,1
LiKKCsSnFIIIII,Ethanol,1
LiKKCsSnIIIIII,Ethanol,1
LiKKKGeBrIIIII,Ethanol,1
LiKKKGeClIIIII,Ethanol,1
LiKKKGeFIIIII,Ethanol,1
LiKKKGeIIIIII,Ethanol,1
LiKKKSnBrBrBrIII,Ethanol,1
LiKKKSnBrBrIIII,Ethanol,1
LiKKKSnBrIIIII,Ethanol,1
LiKKKSnClBrBrIII,Ethanol,1
LiKKKSnClBrIIII,Ethanol,1
LiKKKSnClClIIII,Ethanol,1
LiKKKSnFBrIIII,Ethanol,1
LiKKKSnFClIIII,Ethanol,1
LiKKKSnFIIIII,Ethanol,1
LiKKKSnIIIIII,Ethanol,1
LiKKRbGeBrBrBrIII,Ethanol,1
LiKKRbGeBrBrIIII,Ethanol,1
LiKKRbGeBrIIIII,Ethanol,1
LiKKRbGeClBrBrIII,Ethanol,1
LiKKRbGeClBrIIII,Ethanol,1
LiKKRbGeClClIIII,Ethanol,1
LiKKRbGeClIIIII,Ethanol,1
LiKKRbGeFBrIIII,Ethanol,1
LiKKRbGeFIIIII,Ethanol,1
LiKKRbGeIIIIII,Ethanol,1
LiKKRbSnBrBrBrBrII,Ethanol,1
LiKKRbSnBrBrBrIII,Ethanol,1
LiKKRbSnBrBrIIII,Ethanol,1
LiKKRbSnBrIIIII,Ethanol,1
LiKKRbSnClBrIIII,Ethanol,1
LiKKRbSnClClIIII,Ethanol,1
LiKKRbSnClIIIII,Ethanol,1
LiKKRbSnFBrBrIII,Ethanol,1
LiKKRbSnFBrIIII,Ethanol,1
LiKKRbSnFClIIII,Ethanol,1
LiKKRbSnFFIIII,Ethanol,1
LiKKRbSnFIIIII,Ethanol,1
LiKKRbSnIIIIII,Ethanol,1
LiKRbCsGeBrBrBrBrII,Ethanol,1
LiKRbCsGeBrBrBrIII,Ethanol,1
LiKRbCsGeBrBrIIII,Ethanol,1
LiKRbCsGeBrIIIII,Ethanol,1
LiKRbCsGeClBrBrBrII,Ethanol,1
LiKRbCsGeClBrBrIII,Ethanol,1
LiKRbCsGeClBrIIII,Ethanol,1
LiKRbCsGeClClBrIII,Ethanol,1
LiKRbCsGeClClClBrII,Ethanol,1
LiKRbCsGeClClClIII,Ethanol,1
LiKRbCsGeClClIIII,Ethanol,1
LiKRbCsGeClIIIII,Ethanol,1
LiKRbCsGeFBrBrIII,Ethanol,1
LiKRbCsGeFBrIIII,Ethanol,1
LiKRbCsGeFClBrIII,Ethanol,1
LiKRbCsGeFClClIII,Ethanol,1
LiKRbCsGeFClIIII,Ethanol,1
LiKRbCsGeFFClIII,Ethanol,1
LiKRbCsGeFFIIII,Ethanol,1
LiKRbCsGeFIIIII,Ethanol,1
LiKRbCsGeIIIIII,Ethanol,1
LiKRbCsSnBrBrBrBrBrI,Ethanol,1
LiKRbCsSnBrBrBrBrII,Ethanol,1
LiKRbCsSnBrBrBrIII,Ethanol,1
LiKRbCsSnBrBrIIII,Ethanol,1
LiKRbCsSnBrIIIII,Ethanol,1
LiKRbCsSnClBrBrBrII,Ethanol,1
LiKRbCsSnClBrBrIII,Ethanol,1
LiKRbCsSnClBrIIII,Ethanol,1
LiKRbCsSnClClBrIII,Ethanol,1
LiKRbCsSnClClClIII,Ethanol,1
LiKRbCsSnClClIIII,Ethanol,1
LiKRbCsSnClIIIII,Ethanol,1
LiKRbCsSnFBrBrIII,Ethanol,1
LiKRbCsSnFBrIIII,Ethanol,1
LiKRbCsSnFClBrIII,Ethanol,1
LiKRbCsSnFClIIII,Ethanol,1
LiKRbCsSnFFBrIII,Ethanol,1
LiKRbCsSnFFIIII,Ethanol,1
LiKRbCsSnFIIIII,Ethanol,1
LiKRbCsSnIIIIII,Ethanol,1
LiKRbRbGeBrBrIIII,Ethanol,1
LiKRbRbGeBrIIIII,Ethanol,1
LiKRbRbGeClBrBrIII,Ethanol,1
LiKRbRbGeClBrIIII,Ethanol,1
LiKRbRbGeClClClIII,Ethanol,1
LiKRbRbGeClClIIII,Ethanol,1
LiKRbRbGeClIIIII,Ethanol,1
LiKRbRbGeFBrBrIII,Ethanol,1
LiKRbRbGeFClIIII,Ethanol,1
LiKRbRbGeFIIIII,Ethanol,1
LiKRbRbGeIIIIII,Ethanol,1
LiKRbRbSnBrBrBrBrII,Ethanol,1
LiKRbRbSnBrBrBrIII,Ethanol,1
LiKRbRbSnBrBrIIII,Ethanol,1
LiKRbRbSnBrIIIII,Ethanol,1
LiKRbRbSnClBrBrIII,Ethanol,1
LiKRbRbSnClBrIIII,Ethanol,1
LiKRbRbSnClClBrIII,Ethanol,1
LiKRbRbSnClClIIII,Ethanol,1
LiKRbRbSnClIIIII,Ethanol,1
LiKRbRbSnFBrBrIII,Ethanol,1
LiKRbRbSnFBrIIII,Ethanol,1
LiKRbRbSnFClIIII,Ethanol,1
LiKRbRbSnFFIIII,Ethanol,1
LiKRbRbSnIIIIII,Ethanol,1
LiLiCsCsGeBrBrBrBrII,Ethanol,1
LiLiCsCsGeBrBrBrIII,Ethanol,1
LiLiCsCsGeBrBrIIII,Ethanol,1
LiLiCsCsGeBrIIIII,Ethanol,1
LiLiCsCsGeClBrBrIII,Ethanol,1
LiLiCsCsGeClBrIIII,Ethanol,1
LiLiCsCsGeClClIIII,Ethanol,1
LiLiCsCsGeClIIIII,Ethanol,1
LiLiCsCsGeFBrIIII,Ethanol,1
LiLiCsCsGeFClIIII,Ethanol,1
LiLiCsCsGeFIIIII,Ethanol,1
LiLiCsCsGeIIIIII,Ethanol,1
LiLiCsCsPbBrBrBrBrII,Ethanol,1
LiLiCsCsPbBrBrBrIII,Ethanol,1
LiLiCsCsPbBrBrIIII,Ethanol,1
LiLiCsCsPbBrIIIII,Ethanol,1
LiLiCsCsPbClIIIII,Ethanol,1
LiLiCsCsPbIIIIII,Ethanol,1
LiLiCsCsSnBrBrBrBrBrI,Ethanol,1
LiLiCsCsSnBrBrBrBrII,Ethanol,1
LiLiCsCsSnBrBrBrIII,Ethanol,1
LiLiCsCsSnBrBrIIII,Ethanol,1
LiLiCsCsSnBrIIIII,Ethanol,1
LiLiCsCsSnClBrBrBrII,Ethanol,1
LiLiCsCsSnClBrBrIII,Ethanol,1
LiLiCsCsSnClBrIIII,Ethanol,1
LiLiCsCsSnClClClIII,Ethanol,1
LiLiCsCsSnClClIIII,Ethanol,1
LiLiCsCsSnClIIIII,Ethanol,1
LiLiCsCsSnFBrBrIII,Ethanol,1
LiLiCsCsSnFBrIIII,Ethanol,1
LiLiCsCsSnFClIIII,Ethanol,1
LiLiCsCsSnFFIIII,Ethanol,1
LiLiCsCsSnFIIIII,Ethanol,1
LiLiCsCsSnIIIIII,Ethanol,1
LiLiKCsGeBrBrIIII,Ethanol,1
LiLiKCsGeBrIIIII,Ethanol,1
LiLiKCsGeClBrIIII,Ethanol,1
LiLiKCsGeClIIIII,Ethanol,1
LiLiKCsGeFBrIIII,Ethanol,1
LiLiKCsGeFIIIII,Ethanol,1
LiLiKCsGeIIIIII,Ethanol,1
LiLiKCsPbBrBrBrBrBrI,Ethanol,1
LiLiKCsPbBrBrBrBrII,Ethanol,1
LiLiKCsPbBrBrBrIII,Ethanol,1
LiLiKCsPbBrBrIIII,Ethanol,1
LiLiKCsPbBrIIIII,Ethanol,1
LiLiKCsPbClBrBrIII,Ethanol,1
LiLiKCsPbClBrIIII,Ethanol,1
LiLiKCsPbClIIIII,Ethanol,1
LiLiKCsPbFBrBrIII,Ethanol,1
LiLiKCsPbFBrIIII,Ethanol,1
LiLiKCsPbFIIIII,Ethanol,1
LiLiKCsPbIIIIII,Ethanol,1
LiLiKCsSnBrBrBrBrBrI,Ethanol,1
LiLiKCsSnBrBrBrBrII,Ethanol,1
LiLiKCsSnBrBrBrIII,Ethanol,1
LiLiKCsSnBrBrIIII,Ethanol,1
LiLiKCsSnBrIIIII,Ethanol,1
LiLiKCsSnClBrBrBrII,Ethanol,1
LiLiKCsSnClBrBrIII,Ethanol,1
LiLiKCsSnClBrIIII,Ethanol,1
LiLiKCsSnClClIIII,Ethanol,1
LiLiKCsSnClIIIII,Ethanol,1
LiLiKCsSnFBrIIII,Ethanol,1
LiLiKCsSnFClIIII,Ethanol,1
LiLiKCsSnFIIIII,Ethanol,1
LiLiKCsSnIIIIII,Ethanol,1
LiLiKKGeBrIIIII,Ethanol,1
LiLiKKGeClIIIII,Ethanol,1
LiLiKKGeIIIIII,Ethanol,1
LiLiKKPbBrBrBrBrII,Ethanol,1
LiLiKKPbBrBrBrIII,Ethanol,1
LiLiKKPbBrBrIIII,Ethanol,1
LiLiKKPbBrIIIII,Ethanol,1
LiLiKKPbClBrBrBrII,Ethanol,1
LiLiKKPbClBrBrIII,Ethanol,1
LiLiKKPbClBrIIII,Ethanol,1
LiLiKKPbClClClIII,Ethanol,1
LiLiKKPbClClIIII,Ethanol,1
LiLiKKPbClIIIII,Ethanol,1
LiLiKKPbFBrIIII,Ethanol,1
LiLiKKPbFClIIII,Ethanol,1
LiLiKKPbFFIIII,Ethanol,1
LiLiKKPbFIIIII,Ethanol,1
LiLiKKPbIIIIII,Ethanol,1
LiLiKKSnBrBrBrBrII,Ethanol,1
LiLiKKSnBrBrBrIII,Ethanol,1
LiLiKKSnBrBrIIII,Ethanol,1
LiLiKKSnBrIIIII,Ethanol,1
LiLiKKSnClBrBrIII,Ethanol,1
LiLiKKSnClBrIIII,Ethanol,1
LiLiKKSnClClIIII,Ethanol,1
LiLiKKSnClIIIII,Ethanol,1
LiLiKKSnFBrBrIII,Ethanol,1
LiLiKKSnFBrIIII,Ethanol,1
LiLiKKSnFFIIII,Ethanol,1
LiLiKKSnFIIIII,Ethanol,1
LiLiKKSnIIIIII,Ethanol,1
LiLiKRbGeBrIIIII,Ethanol,1
LiLiKRbGeClIIIII,Ethanol,1
LiLiKRbGeFIIIII,Ethanol,1
LiLiKRbGeIIIIII,Ethanol,1
LiLiKRbPbBrBrBrBrII,Ethanol,1
LiLiKRbPbBrBrBrIII,Ethanol,1
LiLiKRbPbBrBrIIII,Ethanol,1
LiLiKRbPbBrIIIII,Ethanol,1
LiLiKRbPbClBrBrBrII,Ethanol,1
LiLiKRbPbClBrIIII,Ethanol,1
LiLiKRbPbClClIIII,Ethanol,1
LiLiKRbPbClIIIII,Ethanol,1
LiLiKRbPbFBrBrIII,Ethanol,1
LiLiKRbPbFBrIIII,Ethanol,1
LiLiKRbPbFIIIII,Ethanol,1
LiLiKRbPbIIIIII,Ethanol,1
LiLiKRbSnBrBrBrIII,Ethanol,1
LiLiKRbSnBrBrIIII,Ethanol,1
LiLiKRbSnBrIIIII,Ethanol,1
LiLiKRbSnClBrBrBrII,Ethanol,1
LiLiKRbSnClBrBrIII,Ethanol,1
LiLiKRbSnClBrIIII,Ethanol,1
LiLiKRbSnClClIIII,Ethanol,1
LiLiKRbSnFBrBrIII,Ethanol,1
LiLiKRbSnFBrIIII,Ethanol,1
LiLiKRbSnFClIIII,Ethanol,1
LiLiKRbSnFIIIII,Ethanol,1
LiLiKRbSnIIIIII,Ethanol,1
LiLiLiCsGeClBrIIII,Ethanol,1
LiLiLiCsGeClIIIII,Ethanol,1
LiLiLiCsGeFBrIIII,Ethanol,1
LiLiLiCsGeFIIIII,Ethanol,1
LiLiLiCsGeIIIIII,Ethanol,1
LiLiLiCsPbBrBrBrBrII,Ethanol,1
LiLiLiCsPbBrIIIII,Ethanol,1
LiLiLiCsPbClBrBrBrII,Ethanol,1
LiLiLiCsPbClBrBrIII,Ethanol,1
LiLiLiCsPbClBrIIII,Ethanol,1
LiLiLiCsPbClClBrIII,Ethanol,1
LiLiLiCsPbClClIIII,Ethanol,1
LiLiLiCsPbClIIIII,Ethanol,1
LiLiLiCsPbFBrBrIII,Ethanol,1
LiLiLiCsPbFBrIIII,Ethanol,1
LiLiLiCsPbFClIIII,Ethanol,1
LiLiLiCsPbFFIIII,Ethanol,1
LiLiLiCsPbFIIIII,Ethanol,1
LiLiLiCsSnBrBrBrIII,Ethanol,1
LiLiLiCsSnBrBrIIII,Ethanol,1
LiLiLiCsSnBrIIIII,Ethanol,1
LiLiLiCsSnClBrBrIII,Ethanol,1
LiLiLiCsSnClBrIIII,Ethanol,1
LiLiLiCsSnClClIIII,Ethanol,1
LiLiLiCsSnFBrIIII,Ethanol,1
LiLiLiCsSnFClIIII,Ethanol,1
LiLiLiCsSnFIIIII,Ethanol,1
LiLiLiCsSnIIIIII,Ethanol,1
LiLiLiKGeBrIIIII,Ethanol,1
LiLiLiKGeClBrIIII,Ethanol,1
LiLiLiKGeClIIIII,Ethanol,1
LiLiLiKGeFBrIIII,Ethanol,1
LiLiLiKGeFIIIII,Ethanol,1
LiLiLiKPbBrBrBrBrII,Ethanol,1
LiLiLiKPbBrBrBrIII,Ethanol,1
LiLiLiKPbBrIIIII,Ethanol,1
LiLiLiKPbClBrBrBrII,Ethanol,1
LiLiLiKPbClBrBrIII,Ethanol,1
LiLiLiKPbClBrIIII,Ethanol,1
LiLiLiKPbClClBrBrII,Ethanol,1
LiLiLiKPbClClBrIII,Ethanol,1
LiLiLiKPbClClClIII,Ethanol,1
LiLiLiKPbClIIIII,Ethanol,1
LiLiLiKPbFBrBrIII,Ethanol,1
LiLiLiKPbFBrIIII,Ethanol,1
LiLiLiKPbFClBrIII,Ethanol,1
LiLiLiKPbFClClIII,Ethanol,1
LiLiLiKPbFClIIII,Ethanol,1
LiLiLiKPbFFBrIII,Ethanol,1
LiLiLiKPbFIIIII,Ethanol,1
LiLiLiKSnBrBrIIII,Ethanol,1
LiLiLiKSnBrIIIII,Ethanol,1
LiLiLiKSnClBrBrIII,Ethanol,1
LiLiLiKSnClBrIIII,Ethanol,1
LiLiLiKSnClClIIII,Ethanol,1
LiLiLiKSnClIIIII,Ethanol,1
LiLiLiKSnFBrIIII,Ethanol,1
LiLiLiKSnFClIIII,Ethanol,1
LiLiLiKSnFFIIII,Ethanol,1
LiLiLiKSnIIIIII,Ethanol,1
LiLiLiLiGeBrIIIII,Ethanol,1
LiLiLiLiGeIIIIII,Ethanol,1
LiLiLiLiPbBrBrBrBrBrI,Ethanol,1
LiLiLiLiPbBrBrBrBrII,Ethanol,1
LiLiLiLiPbBrBrBrIII,Ethanol,1
LiLiLiLiPbBrBrIIII,Ethanol,1
LiLiLiLiPbBrIIIII,Ethanol,1
LiLiLiLiPbClBrBrBrBrI,Ethanol,1
LiLiLiLiPbClBrBrBrII,Ethanol,1
LiLiLiLiPbClBrBrIII,Ethanol,1
LiLiLiLiPbClBrIIII,Ethanol,1
LiLiLiLiPbClClBrBrII,Ethanol,1
LiLiLiLiPbClClBrIII,Ethanol,1
LiLiLiLiPbClClClBrII,Ethanol,1
LiLiLiLiPbClClClIII,Ethanol,1
LiLiLiLiPbClClIIII,Ethanol,1
LiLiLiLiPbClIIIII,Ethanol,1
LiLiLiLiPbFBrBrBrII,Ethanol,1
LiLiLiLiPbFBrBrIII,Ethanol,1
LiLiLiLiPbFBrIIII,Ethanol,1
LiLiLiLiPbFClBrBrII,Ethanol,1
LiLiLiLiPbFClBrIII,Ethanol,1
LiLiLiLiPbFClClBrII,Ethanol,1
LiLiLiLiPbFClClIII,Ethanol,1
LiLiLiLiPbFClIIII,Ethanol,1
LiLiLiLiPbFFBrBrII,Ethanol,1
LiLiLiLiPbFFBrIII,Ethanol,1
LiLiLiLiPbFFClBrII,Ethanol,1
LiLiLiLiPbFFClIII,Ethanol,1
LiLiLiLiPbFFFBrII,Ethanol,1
LiLiLiLiPbFFIIII,Ethanol,1
LiLiLiLiPbFIIIII,Ethanol,1
LiLiLiLiPbIIIIII,Ethanol,1
LiLiLiLiSnBrBrIIII,Ethanol,1
LiLiLiLiSnBrIIIII,Ethanol,1
LiLiLiLiSnClIIIII,Ethanol,1
LiLiLiLiSnIIIIII,Ethanol,1
LiLiLiNaGeBrIIIII,Ethanol,1
LiLiLiNaGeClIIIII,Ethanol,1
LiLiLiNaGeFIIIII,Ethanol,1
LiLiLiNaGeIIIIII,Ethanol,1
LiLiLiNaPbBrBrBrIII,Ethanol,1
LiLiLiNaPbBrBrIIII,Ethanol,1
LiLiLiNaPbBrIIIII,Ethanol,1
LiLiLiNaPbClBrBrBrII,Ethanol,1
LiLiLiNaPbClBrBrIII,Ethanol,1
LiLiLiNaPbClBrIIII,Ethanol,1
LiLiLiNaPbClClBrBrII,Ethanol,1
LiLiLiNaPbClClBrIII,Ethanol,1
LiLiLiNaPbClClClIII,Ethanol,1
LiLiLiNaPbClClIIII,Ethanol,1
LiLiLiNaPbClIIIII,Ethanol,1
LiLiLiNaPbFBrBrBrII,Ethanol,1
LiLiLiNaPbFBrIIII,Ethanol,1
LiLiLiNaPbFClBrBrII,Ethanol,1
LiLiLiNaPbFClBrIII,Ethanol,1
LiLiLiNaPbFClClIII,Ethanol,1
LiLiLiNaPbFClIIII,Ethanol,1
LiLiLiNaPbFFBrIII,Ethanol,1
LiLiLiNaPbFFClIII,Ethanol,1
LiLiLiNaPbFFFIII,Ethanol,1
LiLiLiNaPbFFIIII,Ethanol,1
LiLiLiNaPbFIIIII,Ethanol,1
LiLiLiNaPbIIIIII,Ethanol,1
LiLiLiNaSnBrBrIIII,Ethanol,1
LiLiLiNaSnBrIIIII,Ethanol,1
LiLiLiNaSnClBrIIII,Ethanol,1
LiLiLiNaSnClClIIII,Ethanol,1
LiLiLiNaSnClIIIII,Ethanol,1
LiLiLiNaSnFBrIIII,Ethanol,1
LiLiLiNaSnFClIIII,Ethanol,1
LiLiLiNaSnFFIIII,Ethanol,1
LiLiLiNaSnFIIIII,Ethanol,1
LiLiLiNaSnIIIIII,Ethanol,1
LiLiLiRbGeBrIIIII,Ethanol,1
LiLiLiRbGeClBrIIII,Ethanol,1
LiLiLiRbGeClIIIII,Ethanol,1
LiLiLiRbGeFBrIIII,Ethanol,1
LiLiLiRbGeFIIIII,Ethanol,1
LiLiLiRbGeIIIIII,Ethanol,1
LiLiLiRbPbBrBrBrBrII,Ethanol,1
LiLiLiRbPbBrBrBrIII,Ethanol,1
LiLiLiRbPbBrBrIIII,Ethanol,1
LiLiLiRbPbBrIIIII,Ethanol,1
LiLiLiRbPbClBrBrBrII,Ethanol,1
LiLiLiRbPbClBrBrIII,Ethanol,1
LiLiLiRbPbClBrIIII,Ethanol,1
LiLiLiRbPbClClBrIII,Ethanol,1
LiLiLiRbPbClClClIII,Ethanol,1
LiLiLiRbPbClClIIII,Ethanol,1
LiLiLiRbPbClIIIII,Ethanol,1
LiLiLiRbPbFBrBrIII,Ethanol,1
LiLiLiRbPbFBrIIII,Ethanol,1
LiLiLiRbPbFClBrIII,Ethanol,1
LiLiLiRbPbFClIIII,Ethanol,1
